scenario,method,rMPE,rRMSE,BIC,iRSE50,AUC_ss_rMPE,AUC_ss_rRMSE,TPR_pair,TNR_pair,PPV_pair,correct_model,time,hardware_processor,hardware_ram,software_os,software_kernel,n_cpu,execution_comments
strm_2_statm_3_covm_3_clint_pooled_covs_unchanged,cossac,40.91601183648743,168.08269683798076,-10787.35888890654,FALSE,1.529238636258004,18.681111860843274,0.5,1,1,FALSE,8945.443,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_3_clint_pooled_covs_unchanged,covsamba,29.42663295743873,151.19553703251475,-10784.032551099608,FALSE,1.2557789462497086,18.704001316433487,1,1,1,TRUE,1208.239,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_4_covm_3_clint_pooled_covs_unchanged,cossac,18.97483923781721,56.53054684032658,-12556.761114312629,FALSE,1.0158910071149705,12.428065034312173,0.5,1,1,FALSE,11657.443,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_4_covm_3_clint_pooled_covs_unchanged,covsamba,12.110148589672049,49.45358517875385,-12627.032846794998,FALSE,0.946198061183469,12.452077743618032,1,1,1,TRUE,787.59,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_5_covm_3_clint_pooled_covs_unchanged,cossac,45.75027641537421,148.26368680694722,-10456.93453265771,FALSE,7.417261325699967,27.4873442052114,0.5,1,1,FALSE,5708.099,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_5_covm_3_clint_pooled_covs_unchanged,covsamba,38.18219857447773,139.84172809085624,-10459.332861104647,FALSE,7.722791822539072,27.78013372825467,1,1,1,TRUE,1146.171,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_6_covm_3_clint_pooled_covs_unchanged,cossac,149.4817332951804,3684.093735393967,-9309.421495627956,FALSE,7.56646726498062,21.90703540180633,0.5,1,1,FALSE,3607.451,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_6_covm_3_clint_pooled_covs_unchanged,covsamba,137.24681375032426,3507.630165252494,-9382.96429981628,FALSE,6.891968161839405,21.551693397749304,1,1,1,TRUE,1109.939,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_7_covm_3_clint_pooled_covs_unchanged,cossac,53.664924028342455,954.0533668210318,-8299.054034758314,FALSE,0.9666032117557738,20.19444588423644,0.5,1,1,FALSE,11756.207,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_7_covm_3_clint_pooled_covs_unchanged,covsamba,44.71023453151266,981.6746816344388,-8386.439658872197,FALSE,1.0744174324551417,20.35233285268129,1,1,1,TRUE,700.718,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_8_covm_3_clint_pooled_covs_unchanged,cossac,1072.857132352318,53500.49672766886,-7385.087823070125,FALSE,-0.7884843382878405,20.929733555150356,0.5,1,1,FALSE,10199.262,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_8_covm_3_clint_pooled_covs_unchanged,covsamba,1152.2990855907017,58673.63648961897,-7499.7109773401635,FALSE,0.7688875753173752,21.436787101709847,1,1,1,TRUE,1092.724,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_9_covm_3_clint_pooled_covs_unchanged,cossac,45.577874779947656,437.7250430805488,-9148.489493489193,FALSE,1.1286074746085577,14.355280861857214,0.5,1,1,FALSE,8891.988,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_9_covm_3_clint_pooled_covs_unchanged,covsamba,38.32180540206384,399.12443594262953,-9208.580809703566,FALSE,1.0461808536781656,14.300708536138004,1,1,1,TRUE,1089.386,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_10_covm_3_clint_pooled_covs_unchanged,cossac,77.70256477124335,396.3170270444439,-7460.143841780778,FALSE,9.018449661143752,29.79920448017019,0.5,1,1,FALSE,5131.106,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_10_covm_3_clint_pooled_covs_unchanged,covsamba,77.70256477124335,396.3170270444439,-7460.143841780778,FALSE,9.018449661143752,29.79920448017019,0.5,1,1,FALSE,801.874,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_11_covm_3_clint_pooled_covs_unchanged,cossac,26.098143779359333,83.93595689107525,-11614.192376355371,FALSE,2.4958648987456464,18.389994580661615,0.5,1,1,FALSE,5550.311,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_11_covm_3_clint_pooled_covs_unchanged,covsamba,18.019964374872696,74.45280969668207,-11670.08629271534,FALSE,2.0785341023029167,18.280969762746057,1,1,1,TRUE,1153.926,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_12_covm_3_clint_pooled_covs_unchanged,cossac,24.50462059348132,79.08092632282097,-11692.563816439224,FALSE,2.225419423202662,17.93637607983979,0.5,1,1,FALSE,9464.023,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_12_covm_3_clint_pooled_covs_unchanged,covsamba,15.76023811144806,69.09048238565035,-11764.985889900829,TRUE,1.2327126711788048,17.602667593020044,1,1,1,TRUE,1150.522,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_13_covm_3_clint_pooled_covs_unchanged,cossac,22.328254206548976,63.66117638313489,-11849.06549412262,TRUE,2.999027279095132,13.13226487926784,0.5,1,1,FALSE,11018.2,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_13_covm_3_clint_pooled_covs_unchanged,covsamba,14.633332304274132,56.181015481041086,-11917.087893846923,TRUE,1.8880249549251007,12.782339410732604,1,0.9807692307692308,0.6666666666666666,FALSE,752.275,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_1_clint_pooled_covs_unchanged,cossac,10.415459517267085,50.79863429069787,-11986.51135419585,FALSE,3.698969278851493,18.51212521538332,NA,0.9814814814814816,0,FALSE,6869.235,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_1_clint_pooled_covs_unchanged,covsamba,10.415459517267085,50.79863429069787,-11986.51135419585,FALSE,3.698969278851493,18.51212521538332,NA,0.9814814814814816,0,FALSE,1141.769,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_2_clint_pooled_covs_unchanged,cossac,13.221914043242194,55.47850505046241,-12793.806266280386,FALSE,4.624637987932364,18.961264115589422,1,1,1,TRUE,8611.596,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_2_clint_pooled_covs_unchanged,covsamba,12.94786400559954,54.854692773857394,-12810.568224247305,FALSE,3.808552595414106,18.53620205677692,1,0.981132075471698,0.5,FALSE,1210.829,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_4_clint_pooled_covs_unchanged,cossac,14.550350303060103,55.20135089727154,-12361.067295916751,FALSE,3.829815251906728,18.543877372847785,0.3333333333333333,1,1,FALSE,6615.165,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_4_clint_pooled_covs_unchanged,covsamba,12.702879694071534,53.188881869453994,-12365.502449645262,FALSE,5.008391548675725,19.10016477474306,1,1,1,TRUE,726.203,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_5_clint_pooled_covs_unchanged,cossac,13.155076686917958,54.91617370012679,-12580.541858761851,FALSE,3.7655537146891698,18.536605052839132,1,1,1,TRUE,11588.454,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_5_clint_pooled_covs_unchanged,covsamba,13.155076686917958,54.91617370012679,-12580.541858761851,FALSE,3.7655537146891698,18.536605052839132,1,1,1,TRUE,1165.69,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_6_clint_pooled_covs_unchanged,cossac,17.342826074229006,58.48668065681687,-12447.862412157809,FALSE,3.922304865854836,18.417618625007705,0.5,1,1,FALSE,10363.018,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_6_clint_pooled_covs_unchanged,covsamba,12.538903349367892,53.43294108074376,-12472.461759243412,FALSE,3.1881391168576703,18.284452784630503,1,0.9807692307692308,0.6666666666666666,FALSE,1125.04,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_7_clint_pooled_covs_unchanged,cossac,13.423432569327009,53.82864300008217,-12301.735386636332,FALSE,3.834887565537733,18.5288679840752,0.3333333333333333,1,1,FALSE,9687.374,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_7_clint_pooled_covs_unchanged,covsamba,14.4130070744844,54.5168409424184,-12298.280621370688,FALSE,4.448715332265662,18.772250205922592,0.6666666666666666,1,1,FALSE,712.448,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_8_clint_pooled_covs_unchanged,cossac,13.262337295624626,55.30532766005526,-12690.729878753227,FALSE,4.256746087474379,18.7498805209223,1,1,1,FALSE,5993.476,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_8_clint_pooled_covs_unchanged,covsamba,12.66917552647718,54.32373173719207,-12701.217254170766,FALSE,3.979422408665944,18.591294529582225,1,0.981132075471698,0.5,FALSE,1158.764,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_9_clint_pooled_covs_unchanged,cossac,18.42921741650724,60.36436280800288,-12502.015140300318,FALSE,4.003716434404068,18.44551037892746,0.5,1,1,FALSE,4952.592,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_9_clint_pooled_covs_unchanged,covsamba,12.628402180967353,53.68751595446485,-12552.380022453784,FALSE,4.686383593707105,18.89499595286475,1,0.9807692307692308,0.6666666666666666,FALSE,1175.323,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_10_clint_pooled_covs_unchanged,cossac,14.43509951965244,54.92047072328013,-12354.128119805802,FALSE,4.117202159507373,18.66735931181712,0.3333333333333333,1,1,FALSE,8019.98,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_10_clint_pooled_covs_unchanged,covsamba,12.662275141231827,53.239289033265976,-12359.462491383096,FALSE,4.651846687777536,18.91526035393373,1,1,1,FALSE,1176.616,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_11_clint_pooled_covs_unchanged,cossac,11.014883930281256,47.082313102034504,-9722.4389536797,FALSE,3.650298423883206,18.670234992629197,1,1,1,FALSE,8863.428,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_11_clint_pooled_covs_unchanged,covsamba,10.830455368664062,46.533040699111595,-9735.214415276369,FALSE,3.0846877323559707,18.399422162616787,1,0.981132075471698,0.5,FALSE,1174.964,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_12_clint_pooled_covs_unchanged,cossac,14.859478053198316,52.563127918032414,-10966.583610128118,FALSE,3.6028291738439773,18.654631176432687,0.5,1,1,FALSE,7410.61,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_12_clint_pooled_covs_unchanged,covsamba,11.2157133568229,49.338500568273474,-10996.340528966415,FALSE,3.6301967875985226,18.738191304357805,1,1,1,FALSE,1129.676,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_13_clint_pooled_covs_unchanged,cossac,12.37338159776166,50.870108239224606,-11308.496451671974,FALSE,4.356374431037301,19.113383243995287,0.3333333333333333,1,1,FALSE,9863.606,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_13_clint_pooled_covs_unchanged,covsamba,12.823901335436016,51.02308555293459,-11297.23184567684,FALSE,3.5642537664074303,18.663176469435733,0.6666666666666666,1,1,FALSE,1164.994,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_14_clint_pooled_covs_unchanged,cossac,27.174021534995653,81.81936832092877,-12185.580560486198,FALSE,5.414611337843726,19.51888000247594,0,1,NA,FALSE,5084.745,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
